Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
11/13/2020,119.2600021,110.776,AAPL,,11/13/2020,3128.810059,2833.13,AMZN,,11/13/2020,408.5,244.371,TSLA,,11/13/2020,216.5099945,206.828,MSFT,,11/13/2020,276.9500122,265.928,FB,,11/13/2020,1772.26001,1663.57,GOOGL,,11/13/2020,11.01000023,10.6008,GME
11/16/2020,120.3000031,111.398,AAPL,,11/16/2020,3131.060059,2844.5,AMZN,,11/16/2020,408.0899963,243.783,TSLA,,11/16/2020,217.2299957,207.717,MSFT,,11/16/2020,278.9599915,267.311,FB,,11/16/2020,1774.030029,1688.37,GOOGL,,11/16/2020,12.06000042,10.3922,GME
11/17/2020,119.3899994,112.02,AAPL,,11/17/2020,3135.659912,2846.53,AMZN,,11/17/2020,441.6099854,243.656,TSLA,,11/17/2020,214.4600067,207.925,MSFT,,11/17/2020,275,268.823,FB,,11/17/2020,1761.660034,1685.9,GOOGL,,11/17/2020,11.63000011,11.4771,GME
11/18/2020,118.0299988,111.592,AAPL,,11/18/2020,3105.459961,2851.08,AMZN,,11/18/2020,486.6400146,248.485,TSLA,,11/18/2020,211.0800018,206.809,MSFT,,11/18/2020,271.9700012,266.425,FB,,11/18/2020,1740.640015,1681.72,GOOGL,,11/18/2020,11.56999969,11.0876,GME
11/19/2020,118.6399994,111.318,AAPL,,11/19/2020,3117.02002,2834.78,AMZN,,11/19/2020,499.269989,254.777,TSLA,,11/19/2020,212.4199982,204.732,MSFT,,11/19/2020,272.9400024,264.155,FB,,11/19/2020,1758.569946,1666.45,GOOGL,,11/19/2020,12.46000004,10.9386,GME
11/20/2020,117.3399963,111.847,AAPL,,11/20/2020,3099.399902,2842.44,AMZN,,11/20/2020,489.6099854,256.763,TSLA,,11/20/2020,210.3899994,205.103,MSFT,,11/20/2020,269.7000122,264.463,FB,,11/20/2020,1736.380005,1680.79,GOOGL,,11/20/2020,12.71000004,11.8899,GME
11/23/2020,113.8499985,110.996,AAPL,,11/23/2020,3098.389893,2831.35,AMZN,,11/23/2020,521.8499756,255.323,TSLA,,11/23/2020,210.1100006,203.435,MSFT,,11/23/2020,268.4299927,262.25,FB,,11/23/2020,1727.560059,1660.15,GOOGL,,11/23/2020,13.89999962,12.1263,GME
11/24/2020,115.1699982,109.509,AAPL,,11/24/2020,3118.060059,2830.73,AMZN,,11/24/2020,555.3800049,258.253,TSLA,,11/24/2020,213.8600006,203.708,MSFT,,11/24/2020,276.9200134,261.184,FB,,11/24/2020,1763.900024,1658.9,GOOGL,,11/24/2020,13.67000008,13.2395,GME
11/25/2020,116.0299988,110.552,AAPL,,11/25/2020,3185.070068,2841.77,AMZN,,11/25/2020,574,261.898,TSLA,,11/25/2020,213.8699951,204.979,MSFT,,11/25/2020,275.5899963,266.812,FB,,11/25/2020,1764.130005,1682.7,GOOGL,,11/25/2020,14.75,13.1724,GME
11/27/2020,116.5899963,110.248,AAPL,,11/27/2020,3195.340088,2880.8,AMZN,,11/27/2020,585.7600098,263.785,TSLA,,11/27/2020,215.2299957,205.513,MSFT,,11/27/2020,277.8099976,266.483,FB,,11/27/2020,1787.02002,1679.75,GOOGL,,11/27/2020,16.07999992,14.073,GME
11/30/2020,119.0500031,110.433,AAPL,,11/30/2020,3168.040039,2887.99,AMZN,,11/30/2020,567.5999756,264.585,TSLA,,11/30/2020,214.0700073,206.448,MSFT,,11/30/2020,276.9700012,268.111,FB,,11/30/2020,1754.400024,1701.09,GOOGL,,11/30/2020,16.55999947,15.5527,GME
12/1/2020,122.7200012,111.576,AAPL,,12/1/2020,3220.080078,2875.6,AMZN,,12/1/2020,584.7600098,262.544,TSLA,,12/1/2020,216.2100067,205.814,MSFT,,12/1/2020,286.5499878,267.621,FB,,12/1/2020,1795.359985,1673.86,GOOGL,,12/1/2020,15.80000019,15.9946,GME
12/2/2020,123.0800018,113.08,AAPL,,12/2/2020,3203.530029,2906.47,AMZN,,12/2/2020,568.8200073,263.586,TSLA,,12/2/2020,215.3699951,207.303,MSFT,,12/2/2020,287.519989,273.847,FB,,12/2/2020,1824.969971,1710.45,GOOGL,,12/2/2020,16.57999992,15.3038,GME
12/3/2020,122.9400024,113.048,AAPL,,12/3/2020,3186.72998,2896.39,AMZN,,12/3/2020,593.3800049,262.225,TSLA,,12/3/2020,214.2400055,206.462,MSFT,,12/3/2020,281.8500061,275.017,FB,,12/3/2020,1821.839966,1722.21,GOOGL,,12/3/2020,16.12000084,16.0143,GME
12/4/2020,122.25,113.543,AAPL,,12/4/2020,3162.580078,2887.74,AMZN,,12/4/2020,599.039978,264.209,TSLA,,12/4/2020,214.3600006,206.593,MSFT,,12/4/2020,279.7000122,271.717,FB,,12/4/2020,1823.76001,1724.67,GOOGL,,12/4/2020,16.89999962,15.6921,GME
12/7/2020,123.75,113.511,AAPL,,12/7/2020,3158,2873.07,AMZN,,12/7/2020,641.7600098,264.982,TSLA,,12/7/2020,214.2899933,205.962,MSFT,,12/7/2020,285.5799866,269.897,FB,,12/7/2020,1817.030029,1727.82,GOOGL,,12/7/2020,16.35000038,16.2801,GME
12/8/2020,124.3799973,114.596,AAPL,,12/8/2020,3177.290039,2868.65,AMZN,,12/8/2020,649.8800049,268.499,TSLA,,12/8/2020,216.0099945,206.343,MSFT,,12/8/2020,283.3999939,273.357,FB,,12/8/2020,1811.329956,1722.67,GOOGL,,12/8/2020,16.94000053,15.9522,GME
12/9/2020,121.7799988,114.777,AAPL,,12/9/2020,3104.199951,2877.82,AMZN,,12/9/2020,604.4799805,269.388,TSLA,,12/9/2020,211.8000031,206.912,MSFT,,12/9/2020,277.9200134,272.303,FB,,12/9/2020,1777.859985,1719.66,GOOGL,,12/9/2020,13.65999985,16.3273,GME
12/10/2020,123.2399979,113.766,AAPL,,12/10/2020,3101.48999,2834.55,AMZN,,12/10/2020,627.0700073,265.212,TSLA,,12/10/2020,210.5200043,204.914,MSFT,,12/10/2020,277.1199951,268.797,FB,,12/10/2020,1767.650024,1695.17,GOOGL,,12/10/2020,14.11999989,13.379,GME
12/11/2020,122.4100037,115.1,AAPL,,12/11/2020,3116.419922,2832.84,AMZN,,12/11/2020,609.9899902,266.365,TSLA,,12/11/2020,213.2599945,204.18,MSFT,,12/11/2020,273.5499878,267.82,FB,,12/11/2020,1774.800049,1690.34,GOOGL,,12/11/2020,13.31000042,13.3973,GME
12/14/2020,121.7799988,114.283,AAPL,,12/14/2020,3156.969971,2839.26,AMZN,,12/14/2020,639.8300171,265.247,TSLA,,12/14/2020,214.1999969,204.952,MSFT,,12/14/2020,274.1900024,265.239,FB,,12/14/2020,1752.26001,1692.13,GOOGL,,12/14/2020,12.72000027,12.9743,GME
12/15/2020,127.8799973,114.369,AAPL,,12/15/2020,3165.120117,2862.46,AMZN,,12/15/2020,633.25,267.644,TSLA,,12/15/2020,214.1300049,205.682,MSFT,,12/15/2020,275.5499878,265.425,FB,,12/15/2020,1761.079956,1675.01,GOOGL,,12/15/2020,13.85000038,12.0516,GME
12/16/2020,127.8099976,117.32,AAPL,,12/16/2020,3240.959961,2868.58,AMZN,,12/16/2020,622.7700195,267.463,TSLA,,12/16/2020,219.2799988,205.864,MSFT,,12/16/2020,275.6700134,266.339,FB,,12/16/2020,1757.189941,1684.34,GOOGL,,12/16/2020,13.85000038,13.2672,GME
12/17/2020,128.6999969,116.358,AAPL,,12/17/2020,3236.080078,2914.67,AMZN,,12/17/2020,655.9000244,266.379,TSLA,,12/17/2020,219.4199982,208.812,MSFT,,12/17/2020,274.480011,266.58,FB,,12/17/2020,1740.51001,1677.56,GOOGL,,12/17/2020,14.82999992,13.3117,GME
12/18/2020,126.6600037,117.63,AAPL,,12/18/2020,3201.649902,2914.09,AMZN,,12/18/2020,695,268.89,TSLA,,12/18/2020,218.5899963,208.891,MSFT,,12/18/2020,276.3999939,265.847,FB,,12/18/2020,1726.219971,1667.8,GOOGL,,12/18/2020,15.63000011,14.1151,GME
12/21/2020,128.2299957,116.714,AAPL,,12/21/2020,3206.179932,2898.32,AMZN,,12/21/2020,649.8599854,272.229,TSLA,,12/21/2020,222.5899963,209.518,MSFT,,12/21/2020,272.7900085,267.044,FB,,12/21/2020,1734.560059,1657.25,GOOGL,,12/21/2020,15.52999973,15.0864,GME
12/22/2020,131.8800049,118.139,AAPL,,12/22/2020,3206.52002,2901.3,AMZN,,12/22/2020,640.3400269,268.917,TSLA,,12/22/2020,223.9400024,211.105,MSFT,,12/22/2020,267.0899963,264.705,FB,,12/22/2020,1720.219971,1663,GOOGL,,12/22/2020,19.45999908,14.9269,GME
12/23/2020,130.9600067,119.528,AAPL,,12/23/2020,3185.27002,2899.51,AMZN,,12/23/2020,645.9799805,267.312,TSLA,,12/23/2020,221.0200043,212.396,MSFT,,12/23/2020,268.1099854,260.579,FB,,12/23/2020,1728.22998,1649.82,GOOGL,,12/23/2020,20.56999969,18.7328,GME
12/24/2020,131.9700012,118.939,AAPL,,12/24/2020,3172.689941,2886.05,AMZN,,12/24/2020,661.7700195,267.667,TSLA,,12/24/2020,222.75,211.243,MSFT,,12/24/2020,267.3999939,260.736,FB,,12/24/2020,1734.160034,1658.54,GOOGL,,12/24/2020,20.14999962,20.2242,GME
12/28/2020,136.6900024,120.117,AAPL,,12/28/2020,3283.959961,2877.72,AMZN,,12/28/2020,663.6900024,269.175,TSLA,,12/28/2020,224.9600067,212.422,MSFT,,12/28/2020,277,260.193,FB,,12/28/2020,1773.959961,1659.67,GOOGL,,12/28/2020,20.98999977,19.563,GME
12/29/2020,134.8699951,122.196,AAPL,,12/29/2020,3322,2938.64,AMZN,,12/29/2020,665.9899902,269.567,TSLA,,12/29/2020,224.1499939,213.069,MSFT,,12/29/2020,276.7799988,266.779,FB,,12/29/2020,1757.76001,1690.37,GOOGL,,12/29/2020,19.37999916,20.5746,GME
12/30/2020,133.7200012,121.095,AAPL,,12/30/2020,3285.850098,2959.41,AMZN,,12/30/2020,694.7800293,269.682,TSLA,,12/30/2020,221.6799927,213.488,MSFT,,12/30/2020,271.8699951,267.277,FB,,12/30/2020,1736.25,1674.62,GOOGL,,12/30/2020,19.26000023,19.0855,GME
12/31/2020,132.6900024,121.614,AAPL,,12/31/2020,3256.929932,2944.46,AMZN,,12/31/2020,705.6699829,271.797,TSLA,,12/31/2020,222.4199982,212.04,MSFT,,12/31/2020,273.1600037,264.221,FB,,12/31/2020,1752.640015,1665.73,GOOGL,,12/31/2020,18.84000015,18.6845,GME
1/4/2021,129.4100037,121.393,AAPL,,1/4/2021,3186.629883,2931.89,AMZN,,1/4/2021,729.7700195,272.798,TSLA,,1/4/2021,217.6900024,212.631,MSFT,,1/4/2021,268.9400024,264.665,FB,,1/4/2021,1726.130005,1675.9,GOOGL,,1/4/2021,17.25,18.5237,GME
1/5/2021,131.0099945,120.206,AAPL,,1/5/2021,3218.51001,2891.89,AMZN,,1/5/2021,735.1099854,274.432,TSLA,,1/5/2021,217.8999939,209.494,MSFT,,1/5/2021,270.9700012,261.689,FB,,1/5/2021,1740.050049,1653.1,GOOGL,,1/5/2021,17.37000084,16.7927,GME
1/6/2021,126.5999985,121.387,AAPL,,1/6/2021,3138.379883,2906.58,AMZN,,1/6/2021,755.9799805,274.8,TSLA,,1/6/2021,212.25,210.145,MSFT,,1/6/2021,263.3099976,262.798,FB,,1/6/2021,1722.880005,1668.24,GOOGL,,1/6/2021,18.36000061,16.826,GME
1/7/2021,130.9199982,118.827,AAPL,,1/7/2021,3162.159912,2857.02,AMZN,,1/7/2021,816.039978,276.026,TSLA,,1/7/2021,218.2899933,205.585,MSFT,,1/7/2021,268.7399902,257.536,FB,,1/7/2021,1774.339966,1649.76,GOOGL,,1/7/2021,18.07999992,17.8725,GME
1/8/2021,132.0500031,121.562,AAPL,,1/8/2021,3182.699951,2869.21,AMZN,,1/8/2021,880.0200195,279.843,TSLA,,1/8/2021,219.6199951,209.869,MSFT,,1/8/2021,267.5700073,260.836,FB,,1/8/2021,1797.829956,1692.89,GOOGL,,1/8/2021,17.69000053,17.5519,GME
1/11/2021,128.9799957,120.842,AAPL,,1/11/2021,3114.209961,2878.47,AMZN,,1/11/2021,811.1900024,283.887,TSLA,,1/11/2021,217.4900055,208.466,MSFT,,1/11/2021,256.8399963,260.264,FB,,1/11/2021,1756.290039,1701.55,GOOGL,,1/11/2021,19.94000053,17.1391,GME
1/12/2021,128.8000031,119.759,AAPL,,1/12/2021,3120.830078,2839.27,AMZN,,1/12/2021,849.4400024,280.101,TSLA,,1/12/2021,214.9299927,210.012,MSFT,,1/12/2021,251.0899963,252.768,FB,,1/12/2021,1737.430054,1677.46,GOOGL,,1/12/2021,19.95000076,19.3334,GME
1/13/2021,130.8899994,120.184,AAPL,,1/13/2021,3165.889893,2844.37,AMZN,,1/13/2021,854.4099731,281.315,TSLA,,1/13/2021,216.3399963,206.571,MSFT,,1/13/2021,251.6399994,247.645,FB,,1/13/2021,1747.25,1667.87,GOOGL,,1/13/2021,31.39999962,19.5272,GME
1/14/2021,128.9100037,120.848,AAPL,,1/14/2021,3127.469971,2869.37,AMZN,,1/14/2021,845,281.772,TSLA,,1/14/2021,213.0200043,208.788,MSFT,,1/14/2021,245.6399994,247.367,FB,,1/14/2021,1730.920044,1671.61,GOOGL,,1/14/2021,39.90999985,30.5146,GME
1/15/2021,127.1399994,119.608,AAPL,,1/15/2021,3104.25,2847.4,AMZN,,1/15/2021,826.1599731,281.227,TSLA,,1/15/2021,212.6499939,204.978,MSFT,,1/15/2021,251.3600006,242.883,FB,,1/15/2021,1727.619995,1657.42,GOOGL,,1/15/2021,35.5,40.2981,GME
1/19/2021,127.8300018,119.277,AAPL,,1/19/2021,3120.76001,2835.88,AMZN,,1/19/2021,844.5499878,279.9,TSLA,,1/19/2021,216.4400024,206.564,MSFT,,1/19/2021,261.1000061,246.882,FB,,1/19/2021,1784.469971,1657.77,GOOGL,,1/19/2021,39.36000061,35.6899,GME
1/20/2021,132.0299988,119.59,AAPL,,1/20/2021,3263.379883,2845.09,AMZN,,1/20/2021,850.4500122,280.783,TSLA,,1/20/2021,224.3399963,206.361,MSFT,,1/20/2021,267.480011,254.475,FB,,1/20/2021,1880.069946,1697.54,GOOGL,,1/20/2021,39.11999893,38.9235,GME
1/21/2021,136.8699951,121.14,AAPL,,1/21/2021,3306.98999,2925.88,AMZN,,1/21/2021,844.9899902,281.354,TSLA,,1/21/2021,224.9700012,212.442,MSFT,,1/21/2021,272.8699951,259.792,FB,,1/21/2021,1884.150024,1760.47,GOOGL,,1/21/2021,43.02999878,39.9597,GME
1/22/2021,139.0700073,122.665,AAPL,,1/22/2021,3292.22998,2951.04,AMZN,,1/22/2021,846.6400146,281.109,TSLA,,1/22/2021,225.9499969,211.853,MSFT,,1/22/2021,274.5,264.07,FB,,1/22/2021,1892.560059,1761.52,GOOGL,,1/22/2021,65.01000214,42.4153,GME
1/25/2021,142.9199982,123.399,AAPL,,1/25/2021,3294,2949.22,AMZN,,1/25/2021,880.7999878,281.109,TSLA,,1/25/2021,229.5299988,214.993,MSFT,,1/25/2021,278.0100098,265.518,FB,,1/25/2021,1894.280029,1777.81,GOOGL,,1/25/2021,76.79000092,63.229,GME
1/26/2021,143.1600037,125.382,AAPL,,1/26/2021,3326.129883,2954.03,AMZN,,1/26/2021,883.0900269,283.046,TSLA,,1/26/2021,232.3300018,215.174,MSFT,,1/26/2021,282.0499878,267.959,FB,,1/26/2021,1907.949951,1776.21,GOOGL,,1/26/2021,147.9799957,75.3104,GME
1/27/2021,142.0599976,125.481,AAPL,,1/27/2021,3232.580078,2971.19,AMZN,,1/27/2021,864.1599731,283.495,TSLA,,1/27/2021,232.8999939,218.677,MSFT,,1/27/2021,272.1400146,270.767,FB,,1/27/2021,1818.939941,1787.67,GOOGL,,1/27/2021,347.5100098,114.002,GME
1/28/2021,137.0899963,125.766,AAPL,,1/28/2021,3237.620117,2919.31,AMZN,,1/28/2021,835.4299927,282.368,TSLA,,1/28/2021,238.9299927,218.092,MSFT,,1/28/2021,265,264.472,FB,,1/28/2021,1853.199951,1724.88,GOOGL,,1/28/2021,193.6000061,166.094,GME
1/29/2021,131.9600067,124.244,AAPL,,1/29/2021,3206.199951,2920.64,AMZN,,1/29/2021,793.5300293,280.359,TSLA,,1/29/2021,231.9600067,222.918,MSFT,,1/29/2021,258.3299866,258.901,FB,,1/29/2021,1827.359985,1758.14,GOOGL,,1/29/2021,325,153.828,GME
2/1/2021,134.1399994,122.97,AAPL,,2/1/2021,3342.879883,2898.59,AMZN,,2/1/2021,839.8099976,277.409,TSLA,,2/1/2021,239.6499939,218.442,MSFT,,2/1/2021,262.0100098,253.321,FB,,2/1/2021,1893.069946,1725.31,GOOGL,,2/1/2021,225,155.295,GME
2/2/2021,134.9900055,124.273,AAPL,,2/2/2021,3380,2970.9,AMZN,,2/2/2021,872.789978,280.006,TSLA,,2/2/2021,239.5099945,224.659,MSFT,,2/2/2021,267.0799866,255.347,FB,,2/2/2021,1919.119995,1780.99,GOOGL,,2/2/2021,90,170.768,GME
2/3/2021,133.9400024,123.795,AAPL,,2/3/2021,3312.530029,2990.27,AMZN,,2/3/2021,854.6900024,282.608,TSLA,,2/3/2021,243,221.649,MSFT,,2/3/2021,266.6499939,259.242,FB,,2/3/2021,2058.879883,1786.78,GOOGL,,2/3/2021,92.41000366,104.429,GME
2/4/2021,137.3899994,123.347,AAPL,,2/4/2021,3331,2960.06,AMZN,,2/4/2021,849.9899902,281.994,TSLA,,2/4/2021,242.0099945,227.496,MSFT,,2/4/2021,266.4899902,259.538,FB,,2/4/2021,2053.629883,1884.95,GOOGL,,2/4/2021,53.5,97.7569,GME
2/5/2021,136.7599945,124.922,AAPL,,2/5/2021,3352.149902,2973.52,AMZN,,2/5/2021,852.2299805,281.412,TSLA,,2/5/2021,242.1999969,223.706,MSFT,,2/5/2021,268.1000061,259.577,FB,,2/5/2021,2088.830078,1870.05,GOOGL,,2/5/2021,63.77000046,80.209,GME
2/8/2021,136.9100037,124.036,AAPL,,2/8/2021,3322.939941,2983.7,AMZN,,2/8/2021,863.4199829,281.377,TSLA,,2/8/2021,242.4700012,227.942,MSFT,,2/8/2021,266.5799866,260.649,FB,,2/8/2021,2084.52002,1910.47,GOOGL,,2/8/2021,60,71.1272,GME
2/9/2021,136.0099945,124.552,AAPL,,2/9/2021,3305,2968.04,AMZN,,2/9/2021,849.460022,282.037,TSLA,,2/9/2021,243.7700043,224.411,MSFT,,2/9/2021,269.4500122,259.657,FB,,2/9/2021,2075.389893,1899.87,GOOGL,,2/9/2021,50.31000137,70.3064,GME
2/10/2021,135.3899994,124.107,AAPL,,2/10/2021,3286.580078,2958.56,AMZN,,2/10/2021,804.8200073,281.343,TSLA,,2/10/2021,242.8200073,228.729,MSFT,,2/10/2021,271.8699951,261.548,FB,,2/10/2021,2086.47998,1902.28,GOOGL,,2/10/2021,51.20000076,55.7835,GME
2/11/2021,135.1300049,124.061,AAPL,,2/11/2021,3262.129883,2947.21,AMZN,,2/11/2021,811.6599731,278.429,TSLA,,2/11/2021,244.4900055,225.015,MSFT,,2/11/2021,270.3900146,263.347,FB,,2/11/2021,2088.75,1906.62,GOOGL,,2/11/2021,51.09999847,52.3969,GME
2/12/2021,135.3699951,123.962,AAPL,,2/12/2021,3277.709961,2932.23,AMZN,,2/12/2021,816.1199951,278.442,TSLA,,2/12/2021,244.9900055,229.307,MSFT,,2/12/2021,270.5,262.559,FB,,2/12/2021,2095.030029,1907.67,GOOGL,,2/12/2021,52.40000153,50.5222,GME
2/16/2021,133.1900024,124.044,AAPL,,2/16/2021,3268.949951,2939.11,AMZN,,2/16/2021,796.2199707,278.953,TSLA,,2/16/2021,243.6999969,226.22,MSFT,,2/16/2021,273.9700012,262.568,FB,,2/16/2021,2110.699951,1912.43,GOOGL,,2/16/2021,49.50999832,49.3127,GME
2/17/2021,130.8399963,123.025,AAPL,,2/17/2021,3308.639893,2933.24,AMZN,,2/17/2021,798.1500244,277.905,TSLA,,2/17/2021,244.1999969,229.197,MSFT,,2/17/2021,273.5700073,264.878,FB,,2/17/2021,2118.620117,1921.48,GOOGL,,2/17/2021,45.93999863,47.2652,GME
2/18/2021,129.7100067,122.304,AAPL,,2/18/2021,3328.22998,2955.29,AMZN,,2/18/2021,787.3800049,277.9,TSLA,,2/18/2021,243.7899933,226.281,MSFT,,2/18/2021,269.3900146,264.841,FB,,2/18/2021,2105.810059,1926.15,GOOGL,,2/18/2021,40.68999863,43.5979,GME
2/19/2021,129.8699951,121.841,AAPL,,2/19/2021,3249.899902,2966.63,AMZN,,2/19/2021,781.2999878,277.293,TSLA,,2/19/2021,240.9700012,228.982,MSFT,,2/19/2021,261.5599976,262.055,FB,,2/19/2021,2088.810059,1920.24,GOOGL,,2/19/2021,40.59000015,38.9314,GME
2/22/2021,126,121.702,AAPL,,2/22/2021,3180.73999,2926.34,AMZN,,2/22/2021,714.5,276.867,TSLA,,2/22/2021,234.5099945,225.008,MSFT,,2/22/2021,260.3299866,256.255,FB,,2/22/2021,2054.26001,1912.13,GOOGL,,2/22/2021,46,38.3682,GME
2/23/2021,125.8600006,119.632,AAPL,,2/23/2021,3194.5,2888.71,AMZN,,2/23/2021,698.8400269,272.186,TSLA,,2/23/2021,233.2700043,224.464,MSFT,,2/23/2021,265.8599854,254.648,FB,,2/23/2021,2060.120117,1891.6,GOOGL,,2/23/2021,44.97000122,43.8205,GME
2/24/2021,125.3499985,119.934,AAPL,,2/24/2021,3159.530029,2892.77,AMZN,,2/24/2021,742.0200195,270.486,TSLA,,2/24/2021,234.5500031,220.789,MSFT,,2/24/2021,264.3099976,258.364,FB,,2/24/2021,2083.810059,1895.8,GOOGL,,2/24/2021,91.70999908,43.7827,GME
2/25/2021,120.9899979,119.034,AAPL,,2/25/2021,3057.159912,2868.69,AMZN,,2/25/2021,682.2199707,273.845,TSLA,,2/25/2021,228.9900055,222.738,MSFT,,2/25/2021,254.6900024,257.742,FB,,2/25/2021,2015.949951,1905.57,GOOGL,,2/25/2021,108.7300034,81.3969,GME
2/26/2021,121.2600021,116.795,AAPL,,2/26/2021,3092.929932,2807.1,AMZN,,2/26/2021,675.5,270.289,TSLA,,2/26/2021,232.3800049,217.929,MSFT,,2/26/2021,257.6199951,250.925,FB,,2/26/2021,2021.910034,1864.9,GOOGL,,2/26/2021,101.7399979,100.313,GME
3/1/2021,127.7900009,117.192,AAPL,,3/1/2021,3146.139893,2825.71,AMZN,,3/1/2021,718.4299927,269.261,TSLA,,3/1/2021,236.9400024,221.336,MSFT,,3/1/2021,264.9100037,252.253,FB,,3/1/2021,2069.659912,1875.28,GOOGL,,3/1/2021,120.4000015,91.0728,GME
3/2/2021,125.1200027,119.371,AAPL,,3/2/2021,3094.530029,2853.66,AMZN,,3/2/2021,686.4400024,272.627,TSLA,,3/2/2021,233.8699951,220.683,MSFT,,3/2/2021,259,257.531,FB,,3/2/2021,2064.47998,1895.18,GOOGL,,3/2/2021,118.1800003,102.283,GME
3/3/2021,122.0599976,116.855,AAPL,,3/3/2021,3005,2824.36,AMZN,,3/3/2021,653.2000122,270.951,TSLA,,3/3/2021,227.5599976,222.082,MSFT,,3/3/2021,255.4100037,253.933,FB,,3/3/2021,2011.410034,1891.67,GOOGL,,3/3/2021,124.1800003,105.67,GME
3/4/2021,120.1299973,116.333,AAPL,,3/4/2021,2977.570068,2773.62,AMZN,,3/4/2021,621.4400024,267.963,TSLA,,3/4/2021,226.7299957,217.063,MSFT,,3/4/2021,257.6400146,251.052,FB,,3/4/2021,2033.930054,1864.3,GOOGL,,3/4/2021,132.3500061,105.195,GME
3/5/2021,121.4199982,115.419,AAPL,,3/5/2021,3000.459961,2755.66,AMZN,,3/5/2021,597.9500122,265.008,TSLA,,3/5/2021,231.6000061,217.884,MSFT,,3/5/2021,264.2799988,252.216,FB,,3/5/2021,2097.070068,1880.26,GOOGL,,3/5/2021,137.7400055,111.732,GME
3/8/2021,116.3600006,115.886,AAPL,,3/8/2021,2951.949951,2765.85,AMZN,,3/8/2021,563,262.946,TSLA,,3/8/2021,227.3899994,217.664,MSFT,,3/8/2021,255.3099976,257.091,FB,,3/8/2021,2007.5,1910.58,GOOGL,,3/8/2021,194.5,114.309,GME
3/9/2021,121.0899963,112.722,AAPL,,3/9/2021,3062.850098,2732.98,AMZN,,3/9/2021,673.5800171,259.923,TSLA,,3/9/2021,233.7799988,217.375,MSFT,,3/9/2021,265.7399902,251.159,FB,,3/9/2021,2040.359985,1856.19,GOOGL,,3/9/2021,246.8999939,132.796,GME
3/10/2021,119.9800034,115.722,AAPL,,3/10/2021,3057.639893,2802.54,AMZN,,3/10/2021,668.0599976,269.412,TSLA,,3/10/2021,232.4199982,219.525,MSFT,,3/10/2021,264.8999939,258.147,FB,,3/10/2021,2036.189941,1888.45,GOOGL,,3/10/2021,265,153.45,GME
3/11/2021,121.9599991,113.519,AAPL,,3/11/2021,3113.590088,2799.19,AMZN,,3/11/2021,699.5999756,270.709,TSLA,,3/11/2021,237.1300049,219.197,MSFT,,3/11/2021,273.8800049,258.022,FB,,3/11/2021,2100.540039,1871.78,GOOGL,,3/11/2021,260,160.526,GME
3/12/2021,121.0299988,115.042,AAPL,,3/12/2021,3089.48999,2838.06,AMZN,,3/12/2021,693.7299805,272.745,TSLA,,3/12/2021,235.75,222.166,MSFT,,3/12/2021,268.3999939,264.457,FB,,3/12/2021,2050,1917.65,GOOGL,,3/12/2021,264.5,162.306,GME
3/15/2021,123.9899979,113.914,AAPL,,3/15/2021,3081.679932,2826.02,AMZN,,3/15/2021,707.9400024,272.171,TSLA,,3/15/2021,234.8099976,220.963,MSFT,,3/15/2021,273.75,261.202,FB,,3/15/2021,2054.439941,1879.76,GOOGL,,3/15/2021,220.1399994,163.744,GME
3/16/2021,125.5699997,115.711,AAPL,,3/16/2021,3091.860107,2823.88,AMZN,,3/16/2021,676.8800049,272.795,TSLA,,3/16/2021,237.7100067,221.943,MSFT,,3/16/2021,279.2799988,264.678,FB,,3/16/2021,2083.889893,1895.35,GOOGL,,3/16/2021,208.1699982,157.761,GME
3/17/2021,124.7600021,115.833,AAPL,,3/17/2021,3135.72998,2829.06,AMZN,,3/17/2021,701.8099976,270.364,TSLA,,3/17/2021,237.0399933,222.058,MSFT,,3/17/2021,284.0100098,268.541,FB,,3/17/2021,2082.219971,1903.91,GOOGL,,3/17/2021,209.8099976,149.577,GME
3/18/2021,120.5299988,115.616,AAPL,,3/18/2021,3027.98999,2853.36,AMZN,,3/18/2021,653.1599731,271.822,TSLA,,3/18/2021,230.7200012,222.871,MSFT,,3/18/2021,278.6199951,272.131,FB,,3/18/2021,2021.339966,1904.35,GOOGL,,3/18/2021,201.75,150.986,GME
3/19/2021,119.9899979,113.937,AAPL,,3/19/2021,3074.959961,2788.12,AMZN,,3/19/2021,654.8699951,268.33,TSLA,,3/19/2021,230.3500061,219.323,MSFT,,3/19/2021,290.1099854,269.051,FB,,3/19/2021,2026.959961,1869.95,GOOGL,,3/19/2021,200.2700043,148.532,GME
3/22/2021,123.3899994,114.348,AAPL,,3/22/2021,3110.870117,2816.39,AMZN,,3/22/2021,670,267.997,TSLA,,3/22/2021,235.9900055,219.585,MSFT,,3/22/2021,293.5400085,276.222,FB,,3/22/2021,2030.689941,1877.16,GOOGL,,3/22/2021,194.4900055,146.634,GME
